epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.823195	0.3888489405016699	0.9078566431999207	0.9102341717259324	0.23369901761787387
1	0.93941444	0.16408788398052349	0.9216558933258057	0.9217081850533808	0.19773258424378332
2	0.95778155	0.11795298693395331	0.9273313879966736	0.9276293915549153	0.18767942997943896
3	0.96811664	0.0918112380617997	0.9253283143043518	0.9245473968289665	0.19342434776736717
4	0.9774873	0.0694002965006176	0.9258847236633301	0.9251517194875253	0.1960307176390921
5	0.98468447	0.051893394148703934	0.9327843189239502	0.9333774542245753	0.18703321815730997
6	0.9906005	0.037712809400232306	0.9321166276931763	0.9325370493253706	0.19263060734873225
7	0.9947173	0.027185120187847366	0.9317827820777893	0.932436900694368	0.20062491660218396
8	0.9969484	0.01996191314759204	0.9308925271034241	0.9333774542245753	0.21056668378782517
9	0.9897225	0.03963167224129133	0.9288893938064575	0.9333774542245753	0.2063730311385778
10	0.98973686	0.038996633880084036	0.9321166276931763	0.9333774542245753	0.20168311425977845
11	0.98954976	0.0397495803063309	0.9310038089752197	0.9333774542245753	0.20389589383425438
12	0.9897225	0.03884484281892987	0.9296683669090271	0.9333774542245753	0.2063558297030729
13	0.9901399	0.03888249522026153	0.9294458031654358	0.9333774542245753	0.20156448654666287
14	0.9895929	0.03940593219438987	0.9293345212936401	0.9333774542245753	0.19867339749166968
15	0.98890203	0.040498884239472975	0.9294458031654358	0.9333774542245753	0.20744425649370193
16	0.9892331	0.039270338412324496	0.9272201061248779	0.9333774542245753	0.20720056270786258
17	0.9897225	0.03936377789984783	0.931226372718811	0.9333774542245753	0.19993007015590278
18	0.98950654	0.0398739886803459	0.9297796487808228	0.9333774542245753	0.20282095454794088
19	0.9896649	0.03947029921184592	0.9313376545906067	0.9333774542245753	0.2009657622809774
20	0.98970807	0.038776837750919294	0.9264411330223083	0.9333774542245753	0.21006815335797277
21	0.9890747	0.03922032153054571	0.9296683669090271	0.9333774542245753	0.20285585196968603
22	0.98929065	0.03974268127117823	0.9288893938064575	0.9333774542245753	0.2085130397100213
23	0.98947775	0.03914600098012286	0.9274426698684692	0.9333774542245753	0.20425658676530373
24	0.98924744	0.0394316052375357	0.9313376545906067	0.9333774542245753	0.20333370122948283
25	0.9889596	0.03990036179837078	0.9302247762680054	0.9333774542245753	0.19945853043512593
26	0.9891467	0.03927710672256201	0.9302247762680054	0.9333774542245753	0.1995047457149717
27	0.9895641	0.03863046525748904	0.9313376545906067	0.9333774542245753	0.2020966882976848
28	0.9894346	0.03949269731127958	0.9236590266227722	0.9333774542245753	0.21212974211937755
29	0.98947775	0.03915755964304268	0.9307811856269836	0.9333774542245753	0.2028011442086438
30	0.9886285	0.04084567847318058	0.9320053458213806	0.9333774542245753	0.20054633712784475
31	0.98934823	0.0396670330451387	0.9323391914367676	0.9333774542245753	0.19945677969627118
32	0.9891611	0.03946899782775295	0.9282217025756836	0.9333774542245753	0.19985647809325044
33	0.98986644	0.03853825711396805	0.9307811856269836	0.9333774542245753	0.20574424798719979
34	0.9894922	0.038403049118230004	0.9294458031654358	0.9333774542245753	0.20114620321780782
35	0.9895641	0.03892250235339619	0.926552414894104	0.9333774542245753	0.20943249940487474
36	0.98883003	0.04026732218671866	0.9294458031654358	0.9333774542245753	0.20429282692992126
37	0.9888876	0.039933924649454715	0.9301134943962097	0.9333774542245753	0.20625931431157749
38	0.98986644	0.03890618977906077	0.9295570850372314	0.9333774542245753	0.1993249167770897
39	0.9894058	0.039795099801797025	0.9302247762680054	0.9333774542245753	0.2011778724404504
40	0.98931944	0.03928140834838715	0.9313376545906067	0.9333774542245753	0.19997555000888673
41	0.9890171	0.04029743300123678	0.9313376545906067	0.9333774542245753	0.20366188954423484
42	0.98926187	0.039682778985831994	0.9294458031654358	0.9333774542245753	0.20169173694455542
43	0.9892331	0.03957659463758075	0.9281104207038879	0.9333774542245753	0.2060545914433938
44	0.988974	0.0400148858155374	0.9266636967658997	0.9333774542245753	0.21429906165297355
45	0.98858535	0.04030674728742946	0.930669903755188	0.9333774542245753	0.20084735782327404
46	0.98861414	0.04113718663620707	0.9316715002059937	0.9333774542245753	0.2019889038508012
47	0.9898952	0.038878865277489884	0.9302247762680054	0.9333774542245753	0.2001968103104648
48	0.98874366	0.03985469983929261	0.9305586218833923	0.9333774542245753	0.20191517237456955
49	0.98944896	0.03922948770255935	0.9305586218833923	0.9333774542245753	0.20169130419400655
best_val_acc	0.9327843189239502
best_val_f1	0.9333774542245753
best_test_acc	0.9287704825401306
best_test_f1	0.9296333002973242
