epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.9311929	0.17413102037731062	0.9310421347618103	0.92925604746691	0.18701400155784317
1	0.9820891	0.05339249478220365	0.9351573586463928	0.9335006273525721	0.18808992645251527
2	0.99232596	0.024457205055783957	0.9378266930580139	0.9369430344049633	0.19667215699176877
3	0.9967749	0.012418966579421487	0.9408296942710876	0.92925604746691	0.21107463429427867
4	0.9778706	0.06269402252264135	0.9392725825309753	0.9392117568470273	0.1701201148080078
5	0.99311787	0.022706655113770832	0.9399399161338806	0.9390519187358917	0.1926560941198991
6	0.99761	0.009526483727637557	0.9364920258522034	0.9351062620752358	0.243361466500534
7	0.99896336	0.005664174156575901	0.9414970278739929	0.9392117568470273	0.2340282635460201
8	0.9887265	0.03310680300776125	0.9367144703865051	0.9392117568470273	0.20194378937726662
9	0.99115974	0.026728586736911232	0.9417194724082947	0.9392117568470273	0.1903307153530002
10	0.99107337	0.027151912727498673	0.9382715821266174	0.9392117568470273	0.19799322520330184
11	0.99127495	0.026899938041863348	0.9356022477149963	0.9392117568470273	0.20352957282762693
12	0.990915	0.026503572114936716	0.9370481371879578	0.9392117568470273	0.21681962036381122
13	0.99107337	0.026836360330151632	0.9361583590507507	0.9392117568470273	0.20203383580163434
14	0.9913181	0.027206112816393457	0.9419419169425964	0.9392117568470273	0.1943869196444488
15	0.99120295	0.02660615836310984	0.9386052489280701	0.9392117568470273	0.20039532574341357
16	0.9914909	0.02634394349345697	0.9369369149208069	0.9392117568470273	0.21050724625494652
17	0.99127495	0.02663424864995182	0.9381603598594666	0.9392117568470273	0.20668023365276592
18	0.9918364	0.025315300543828013	0.9356022477149963	0.9392117568470273	0.21632778690635873
19	0.9914477	0.026713853910901673	0.9424980282783508	0.9392117568470273	0.19218110175395806
20	0.99117416	0.02711073712413413	0.9384940266609192	0.9392117568470273	0.19672935798361496
21	0.99120295	0.02708328438976533	0.9374930262565613	0.9392117568470273	0.1932992786086185
22	0.9920812	0.025583022605507363	0.9349349141120911	0.9392117568470273	0.2174383934208952
23	0.9911454	0.02696761435388416	0.9349349141120911	0.9392117568470273	0.21223025652235547
24	0.9912461	0.026685231640510145	0.9374930262565613	0.9392117568470273	0.19881251317125423
25	0.99105895	0.026474426575844458	0.9341563582420349	0.9392117568470273	0.21606780237767578
26	0.99092937	0.026862530510428227	0.9381603598594666	0.9392117568470273	0.1968987354539072
27	0.99123174	0.026308291303906377	0.9369369149208069	0.9392117568470273	0.21261042925622303
28	0.9913613	0.026334366273033306	0.9371593594551086	0.9392117568470273	0.2102735848239075
29	0.9914621	0.02564366214087559	0.9366032481193542	0.9392117568470273	0.2106604825076743
30	0.99075663	0.026765793680041956	0.9366032481193542	0.9392117568470273	0.20560878317025436
31	0.9913181	0.025707884342337596	0.940496027469635	0.9392117568470273	0.19482282820532576
32	0.9917933	0.02571496799251369	0.9357134699821472	0.9392117568470273	0.2204023161290843
33	0.9909438	0.027147917187810976	0.9378266930580139	0.9392117568470273	0.19115279500734525
34	0.99140453	0.026351131846911447	0.938716471195221	0.9392117568470273	0.19703436508060443
35	0.9915197	0.025962799800689006	0.9358246922492981	0.9392117568470273	0.23106735001057435
36	0.9911165	0.026597081793007012	0.9379379153251648	0.9392117568470273	0.19764487135265787
37	0.9913901	0.026025824546417057	0.9418306946754456	0.9392117568470273	0.1843624857910323
38	0.9911454	0.026319586057608813	0.938716471195221	0.9392117568470273	0.20954340740420133
39	0.9914477	0.02605332256026674	0.9406072497367859	0.9392117568470273	0.192693872647216
40	0.9911165	0.027142969717138674	0.9376042485237122	0.9392117568470273	0.20428397995639916
41	0.99105895	0.026294281419502564	0.937715470790863	0.9392117568470273	0.2096801135938036
42	0.9911165	0.026530073648776565	0.9383828043937683	0.9392117568470273	0.20162519094954873
43	0.9908862	0.02676851516924077	0.9354910254478455	0.9392117568470273	0.21251372521478626
44	0.9917213	0.026205452426020456	0.9334890246391296	0.9392117568470273	0.21158651827426736
45	0.99098694	0.026477863480803665	0.939606249332428	0.9392117568470273	0.188870619271067
46	0.99117416	0.02714621514922968	0.9338226914405823	0.9392117568470273	0.22220553803292759
47	0.9916925	0.02607861093768599	0.9402735829353333	0.9392117568470273	0.20013802985091744
48	0.9911454	0.026924822172768842	0.9383828043937683	0.9392117568470273	0.20094665540907436
49	0.9907998	0.02604644375596257	0.9353798031806946	0.9392117568470273	0.2274400831336188
best_val_acc	0.9392725825309753
best_val_f1	0.9392117568470273
best_test_acc	0.9347462058067322
best_test_f1	0.934963868816009
