epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8209063	0.38483842994583634	0.9094146490097046	0.91213298791019	0.22738401586139703
1	0.9425956	0.15417997523943217	0.9182060956954956	0.9196106310838893	0.20236616149037287
2	0.9640143	0.10139601010501467	0.926218569278717	0.9271188303836428	0.19652074867941982
3	0.9776457	0.06762441170141478	0.9252170324325562	0.9263319447489586	0.20402051750864877
4	0.98658454	0.04465918318432413	0.9234364628791809	0.922048493088602	0.22360587036147989
5	0.99332106	0.02799052090132253	0.9245492815971375	0.9271188303836428	0.22594447148395438
6	0.9768684	0.06993553088741992	0.9242154359817505	0.9271188303836428	0.2095854781715636
7	0.97617745	0.07036869993192267	0.9266636967658997	0.9271188303836428	0.20658434924147004
8	0.97573125	0.07098342366396475	0.9221010208129883	0.9271188303836428	0.21351340452891907
9	0.97623503	0.07023792190521008	0.9232138991355896	0.9271188303836428	0.20962464416409132
10	0.97643656	0.07075306380580286	0.9214333295822144	0.9271188303836428	0.2099947959463235
11	0.9762494	0.07151320015042952	0.9261072874069214	0.9271188303836428	0.20442730772410367
12	0.9760335	0.07144340361759774	0.926218569278717	0.9271188303836428	0.20754744683597764
13	0.97646534	0.0698013662784015	0.9256621599197388	0.9271188303836428	0.20535672572602043
14	0.97596157	0.07114670281515095	0.9269975423812866	0.9271188303836428	0.20551027731019353
15	0.9756449	0.07202510707996672	0.9249944090843201	0.9271188303836428	0.20764249781776373
16	0.97596157	0.0701983696212696	0.9263298511505127	0.9271188303836428	0.20498254814950284
17	0.97550094	0.07149069950856245	0.9197641015052795	0.9271188303836428	0.22144792598895868
18	0.97482437	0.0723665209477643	0.9251056909561157	0.9271188303836428	0.20849695278718428
19	0.9758464	0.07148379964633012	0.9234364628791809	0.9271188303836428	0.209805117301094
20	0.9762926	0.07055397556845025	0.9278877973556519	0.9271188303836428	0.20090180045441905
21	0.9755153	0.07167615418552749	0.9279991388320923	0.9271188303836428	0.2008948742368294
22	0.97544336	0.07174750238670725	0.9205430746078491	0.9271188303836428	0.21698000822809102
23	0.9757168	0.07141562195375514	0.926886260509491	0.9271188303836428	0.20228741975157505
24	0.97649413	0.07051641417161927	0.9254395961761475	0.9271188303836428	0.2086982160488269
25	0.97633576	0.0711928815926236	0.9243267178535461	0.9271188303836428	0.20396737378582294
26	0.9757744	0.07157700365037756	0.9249944090843201	0.9271188303836428	0.20530657278199305
27	0.97459406	0.07360071619566769	0.9178722500801086	0.9271188303836428	0.22621680346756823
28	0.9754865	0.07142614753070047	0.926886260509491	0.9271188303836428	0.2041399085771101
29	0.97613424	0.07042553120016887	0.9259960055351257	0.9271188303836428	0.2033095087017802
30	0.9757456	0.07099260357888489	0.9254395961761475	0.9271188303836428	0.2022825356928564
31	0.9756017	0.07125037056078619	0.9251056909561157	0.9271188303836428	0.20454486571426464
32	0.9758464	0.07109367481262549	0.9259960055351257	0.9271188303836428	0.2041542956233688
33	0.97599036	0.07048791525640942	0.9281104207038879	0.9271188303836428	0.20256337352990839
34	0.97573125	0.0711206677993944	0.9252170324325562	0.9271188303836428	0.20835138413613183
35	0.97636455	0.0708841220203329	0.9252170324325562	0.9271188303836428	0.2056428696466877
36	0.976307	0.07123137460716965	0.9208769202232361	0.9271188303836428	0.21291944387559766
37	0.97446454	0.07293469508237303	0.9246605634689331	0.9271188303836428	0.2053890862889155
38	0.97588956	0.0718320708675546	0.9261072874069214	0.9271188303836428	0.20904280274157902
39	0.97524184	0.07282424156001942	0.9275539517402649	0.9271188303836428	0.2020454969155133
40	0.97594714	0.07097626741390413	0.9269975423812866	0.9271188303836428	0.20205129446880923
41	0.97623503	0.07053285686857741	0.9246605634689331	0.9271188303836428	0.2092945110040387
42	0.9758464	0.07118177211803535	0.9241041541099548	0.9271188303836428	0.210888573123383
43	0.9757456	0.07146327851665343	0.926552414894104	0.9271188303836428	0.2018377251098927
44	0.97550094	0.07160577969046465	0.9252170324325562	0.9271188303836428	0.2013548689703885
45	0.9761199	0.07027294701252704	0.9248831272125244	0.9271188303836428	0.2047089377437645
46	0.97565925	0.07138769127486873	0.9263298511505127	0.9271188303836428	0.20792933179518705
47	0.97617745	0.07055181510255722	0.9246605634689331	0.9271188303836428	0.21131581362546645
48	0.9760623	0.07102784860016069	0.9247718453407288	0.9271188303836428	0.20690857364835277
49	0.9761918	0.07102223267441574	0.9271088242530823	0.9271188303836428	0.20888284151893188
best_val_acc	0.926218569278717
best_val_f1	0.9271188303836428
best_test_acc	0.9246460795402527
best_test_f1	0.9256489221293445
