epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.6576237	0.6046697991901218	0.8361896276473999	0.840139009556907	0.38525353747196356
1	0.88173187	0.2886850900322165	0.8965056538581848	0.8985602094240838	0.26026845729526155
2	0.917664	0.2071714812716077	0.9069663882255554	0.9105308219178082	0.23797964632524404
3	0.9344218	0.1658121561290754	0.908079206943512	0.910314875135722	0.23533909660244795
4	0.94903624	0.13429732103548062	0.9126418828964233	0.9138404126879597	0.23867977233618107
5	0.95874566	0.10921775292780923	0.9116403460502625	0.9124972448754683	0.2568166324437235
6	0.9672756	0.08506959914749593	0.912753164768219	0.910314875135722	0.2831404911776627
7	0.94864786	0.13320169869994677	0.908301830291748	0.910314875135722	0.2515687050093475
8	0.9496692	0.1323059601085507	0.9084131121635437	0.910314875135722	0.25004713348389307
9	0.94951093	0.1320758920132908	0.9103049039840698	0.910314875135722	0.24985292578112328
10	0.9494246	0.1315651150375296	0.9099710583686829	0.910314875135722	0.2404328115581272
11	0.94831705	0.13404827133695604	0.908635675907135	0.910314875135722	0.2402988339575526
12	0.9475259	0.1357709558224102	0.9076340794563293	0.910314875135722	0.2509140907298635
13	0.9482739	0.13267808873442155	0.9125306010246277	0.910314875135722	0.2422313829579227
14	0.94820195	0.13282179350271323	0.908969521522522	0.910314875135722	0.24163694733133195
15	0.9502589	0.13130716913314355	0.9094146490097046	0.910314875135722	0.24477567741447956
16	0.9497267	0.1312673083280392	0.9105274677276611	0.910314875135722	0.23754839427004723
17	0.94985616	0.1320255598244102	0.9121967554092407	0.910314875135722	0.23852472218869128
18	0.949252	0.1317534803795458	0.9135321378707886	0.910314875135722	0.24349260946079482
19	0.9493815	0.1312273602319669	0.9110839366912842	0.910314875135722	0.24206296676401304
20	0.9489931	0.13107832023580274	0.9067438244819641	0.910314875135722	0.24526177512864453
21	0.94893557	0.13198320055412616	0.9136434197425842	0.910314875135722	0.24200381104781107
22	0.9500288	0.13141143260260035	0.9120854735374451	0.910314875135722	0.24437808418045748
23	0.9489068	0.13291923844087247	0.907411515712738	0.910314875135722	0.23805751660977603
24	0.9489068	0.13280335510078864	0.9090808033943176	0.910314875135722	0.24561802443260344
25	0.9495397	0.1326901398264772	0.9052971005439758	0.910314875135722	0.24656310653649377
26	0.94915134	0.13384795674177527	0.9135321378707886	0.910314875135722	0.23753168967368207
27	0.94915134	0.13174790329159472	0.9120854735374451	0.910314875135722	0.24369389490669457
28	0.9483602	0.13187881725978523	0.9085243940353394	0.9104965156794426	0.23504624061241677
29	0.9603567	0.10418299681092297	0.908301830291748	0.9111302847282141	0.2569521870799885
30	0.96951956	0.08244108165881164	0.9110839366912842	0.9117419639898376	0.2818964148798844
31	0.97668296	0.06353490662914288	0.9108613133430481	0.9104965156794426	0.2893117284346285
32	0.9600115	0.10546318044665219	0.9137547016143799	0.9104965156794426	0.26305119036938335
33	0.95972383	0.1069768741538253	0.9087469577789307	0.9104965156794426	0.2573607875858785
34	0.95983887	0.10486738508260703	0.9116403460502625	0.9104965156794426	0.2529365745626577
35	0.96123415	0.10199865631939216	0.9100823402404785	0.9104965156794426	0.26574988589569637
36	0.9601266	0.10431783699330856	0.9109725952148438	0.9104965156794426	0.25756291842476553
37	0.9612054	0.1033377731302528	0.9061874151229858	0.9104965156794426	0.2651139690380916
38	0.95978135	0.10472460875439836	0.9091920852661133	0.9104965156794426	0.25357089114565906
39	0.9608458	0.10418399454054816	0.9100823402404785	0.9104965156794426	0.2548745530380747
40	0.960889	0.1025536441350285	0.9098597764968872	0.9104965156794426	0.2612009333550678
41	0.9592923	0.10582615734004042	0.9106387495994568	0.9104965156794426	0.2545396428370354
42	0.9609177	0.10559733530422898	0.9079679250717163	0.9104965156794426	0.2547638759285629
43	0.96229863	0.10093810740768293	0.9109725952148438	0.9104965156794426	0.25970414147566984
44	0.9609177	0.104022651092847	0.9064099788665771	0.9104965156794426	0.2641455147165831
45	0.9603567	0.10545834170180717	0.9099710583686829	0.9104965156794426	0.2511146311807176
46	0.961004	0.10417369929055487	0.912419319152832	0.9104965156794426	0.253262637009367
47	0.96081704	0.10440634316555787	0.9085243940353394	0.9104965156794426	0.25452844228453714
48	0.96093214	0.10378209966887539	0.9079679250717163	0.9104965156794426	0.2611586278009701
49	0.96162254	0.10352895817664742	0.9093033671379089	0.9104965156794426	0.2547348028178632
best_val_acc	0.9085243940353394
best_val_f1	0.9104965156794426
best_test_acc	0.9036896824836731
best_test_f1	0.9064935064935064
