epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8924915	0.2550574059560536	0.9173617959022522	0.9158836182497453	0.21054371131724714
1	0.9728313	0.07916391048153734	0.9308196902275085	0.9312099093120991	0.19040638784481334
2	0.98901445	0.03770147820777902	0.9277054667472839	0.9271137026239067	0.20665483224605402
3	0.9958102	0.020045299948612903	0.9315982460975647	0.9308133648329395	0.2286533702733771
4	0.9986322	0.009406062267419265	0.9334890246391296	0.9312099093120991	0.2405985755452907
5	0.9855302	0.045372716612380674	0.9278166890144348	0.9312099093120991	0.20929573009275593
6	0.98673964	0.04313165996612281	0.9263707995414734	0.9312099093120991	0.23213158555999241
7	0.9868836	0.04407057345359198	0.9289289116859436	0.9312099093120991	0.21082499443311312
8	0.9869268	0.04217143363928307	0.9280391335487366	0.9312099093120991	0.22636774367279
9	0.9871284	0.04141236142809225	0.9300411343574524	0.9312099093120991	0.2109905086758537
10	0.9869556	0.04297540276707909	0.9315982460975647	0.9312099093120991	0.205947210873649
11	0.9865236	0.04266848683187749	0.928595244884491	0.9312099093120991	0.2197550877774601
12	0.98715717	0.04238370723213021	0.9287064671516418	0.9312099093120991	0.2231697243454061
13	0.9875603	0.04178613713426154	0.9257034659385681	0.9312099093120991	0.23567043138603097
14	0.98707074	0.04206231486326623	0.9302635788917542	0.9312099093120991	0.2062182158327861
15	0.9866532	0.042584868014817805	0.9310421347618103	0.9312099093120991	0.2211186875027871
16	0.98653805	0.04372711331199324	0.924924910068512	0.9312099093120991	0.22973972758850655
17	0.9868692	0.043999231818316005	0.9278166890144348	0.9312099093120991	0.2136913451631612
18	0.9866964	0.042624251160227056	0.9292625784873962	0.9312099093120991	0.21049366562898955
19	0.98724353	0.04234784554606182	0.9300411343574524	0.9312099093120991	0.21591847050098487
20	0.98697	0.04416017081291095	0.9282615780830383	0.9312099093120991	0.21910639425602707
21	0.98658127	0.042961719292847235	0.929485023021698	0.9312099093120991	0.22689764085461414
22	0.98711395	0.04176544745866839	0.9278166890144348	0.9312099093120991	0.2222424817654066
23	0.9869988	0.04300133677915658	0.9282615780830383	0.9312099093120991	0.23254416573400322
24	0.9863509	0.04295825799886218	0.9305972456932068	0.9312099093120991	0.22030076653365233
25	0.9870564	0.04186252281021483	0.9270381331443787	0.9312099093120991	0.21669348576829664
26	0.98717153	0.04174813133356089	0.9309309124946594	0.9312099093120991	0.2080517559829271
27	0.986826	0.041692681882036196	0.9259259104728699	0.9312099093120991	0.22046465910710134
28	0.9878482	0.041542295439256104	0.9227004647254944	0.9312099093120991	0.23429854605821332
29	0.9862789	0.0436795815487019	0.9261483550071716	0.9312099093120991	0.21739625198572474
30	0.98714274	0.042753911256891	0.9293738007545471	0.9312099093120991	0.22162166962752472
31	0.9864805	0.04381735332993523	0.9289289116859436	0.9312099093120991	0.2239399028244041
32	0.98671085	0.04147098698671316	0.9270381331443787	0.9312099093120991	0.22368831163703792
33	0.9874451	0.04123021529979543	0.9275942444801331	0.9312099093120991	0.22175347231085688
34	0.9874307	0.04245961138914371	0.928595244884491	0.9312099093120991	0.22194339301320712
35	0.9866532	0.04163242606466931	0.9283728003501892	0.9312099093120991	0.22039798302521046
36	0.98663884	0.041496795931964155	0.9291513562202454	0.9312099093120991	0.21818314103724334
37	0.9867684	0.04519225008821661	0.9287064671516418	0.9312099093120991	0.21739545512081399
38	0.98650926	0.04347041679806238	0.9270381331443787	0.9312099093120991	0.22030263729480493
39	0.98724353	0.04174196624822797	0.9301523566246033	0.9312099093120991	0.22139951113055006
40	0.98725796	0.043317791709028594	0.928595244884491	0.9312099093120991	0.21298250480914538
41	0.9869556	0.0416013167536668	0.9287064671516418	0.9312099093120991	0.21833376375291866
42	0.98708516	0.041394059410713356	0.9288176894187927	0.9312099093120991	0.2179864606007017
43	0.98725796	0.04211359759505062	0.9284840226173401	0.9312099093120991	0.22276629605822032
44	0.9861781	0.04363034658145247	0.9205872416496277	0.9312099093120991	0.2583765725367672
45	0.9873299	0.041863451359324094	0.9288176894187927	0.9312099093120991	0.22501450004069562
46	0.98671085	0.043966942804984005	0.9278166890144348	0.9312099093120991	0.22110062162731078
47	0.98715717	0.04284166994789371	0.9250361323356628	0.9312099093120991	0.23155402187218643
48	0.98715717	0.041910553847901995	0.9257034659385681	0.9312099093120991	0.22854473041011075
49	0.9867684	0.04216314367590601	0.9272605776786804	0.9312099093120991	0.22151693114713572
best_val_acc	0.9308196902275085
best_val_f1	0.9312099093120991
best_test_acc	0.9257110953330994
best_test_f1	0.926522506619594
