epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.9044705	0.2288604090848569	0.933155357837677	0.9327364297705653	0.17497805888919832
1	0.9791376	0.06174829954233311	0.9376042485237122	0.9376735918231307	0.16994447358463885
2	0.9924412	0.026341624344607836	0.938716471195221	0.9381801862448109	0.1868651032384836
3	0.99756676	0.012467098522594235	0.9403848052024841	0.9401652154498771	0.1939195111856327
4	0.9986466	0.009136397917820987	0.9398286938667297	0.9376735918231307	0.2243021782228671
5	0.9902527	0.03272971548502092	0.937715470790863	0.9376735918231307	0.19557946751511757
6	0.98983514	0.03372646537662029	0.9366032481193542	0.9376735918231307	0.19259254513228646
7	0.98987836	0.0321901219831201	0.9301523566246033	0.9376735918231307	0.22944895675696517
8	0.9896768	0.032835711377266756	0.9332665801048279	0.9376735918231307	0.22061517843613038
9	0.9902239	0.031492363578847694	0.9330441355705261	0.9376735918231307	0.2017845754568522
10	0.9902671	0.03254135813499431	0.9347124695777893	0.9376735918231307	0.2026608986808015
11	0.9902671	0.03175770899129518	0.9380491375923157	0.9376735918231307	0.2001384791364236
12	0.98997915	0.03252504887145819	0.9327104687690735	0.9376735918231307	0.22362594081567666
13	0.9899215	0.03370446153904954	0.9356022477149963	0.9376735918231307	0.20965404001395757
14	0.9900799	0.03255169594778535	0.9370481371879578	0.9376735918231307	0.19283241246853983
15	0.98933125	0.033734081365389613	0.9302635788917542	0.9376735918231307	0.2201296545556013
16	0.9896768	0.03318097293937419	0.9361583590507507	0.9376735918231307	0.19684183918426093
17	0.99051183	0.03287236225448608	0.9371593594551086	0.9376735918231307	0.20051439956515058
18	0.9894896	0.03423046669691799	0.9352685809135437	0.9376735918231307	0.20457395129614286
19	0.9894752	0.034528837395899924	0.9378266930580139	0.9376735918231307	0.19486666746796363
20	0.9898207	0.033703874429597616	0.9371593594551086	0.9376735918231307	0.20514217895317788
21	0.9901663	0.0320705591324111	0.9352685809135437	0.9376735918231307	0.2072668437591292
22	0.98984957	0.032816508515476406	0.9363808035850525	0.9376735918231307	0.20703976187109616
23	0.9888705	0.03466827711140729	0.9370481371879578	0.9376735918231307	0.20239669338619468
24	0.98858255	0.035421298957299695	0.9388276934623718	0.9376735918231307	0.2105332531234656
25	0.98966235	0.034122738687864744	0.9350461363792419	0.9376735918231307	0.20506937595498853
26	0.9895904	0.03368868086441196	0.938716471195221	0.9376735918231307	0.1896045597303485
27	0.9893168	0.032502157055310836	0.9379379153251648	0.9376735918231307	0.19185336621793303
28	0.98969114	0.03260391746350579	0.9347124695777893	0.9376735918231307	0.20884705941737552
29	0.99049747	0.03139587732721298	0.936825692653656	0.9376735918231307	0.20584334132271206
30	0.98969114	0.03232366761155	0.9383828043937683	0.9376735918231307	0.19372813312784076
31	0.9906414	0.03103505252285173	0.9360471367835999	0.9376735918231307	0.1984427311773521
32	0.98956156	0.0341687548968097	0.9378266930580139	0.9376735918231307	0.19907166041742905
33	0.9893888	0.034931296822707826	0.9371593594551086	0.9376735918231307	0.1998079689746836
34	0.9890001	0.03432295316555795	0.9314870238304138	0.9376735918231307	0.22157277545546042
35	0.9900943	0.03203701583166959	0.9348236918449402	0.9376735918231307	0.20298392458309944
36	0.98984957	0.03244015836703255	0.935935914516449	0.9376735918231307	0.20800212621456815
37	0.98987836	0.03334113977804966	0.9298186898231506	0.9376735918231307	0.2242017890418972
38	0.9899647	0.032484691365282134	0.9346012473106384	0.9376735918231307	0.20890083587510397
39	0.9901519	0.03217287001034888	0.9383828043937683	0.9376735918231307	0.20920179809986744
40	0.98972	0.03352333216873438	0.934045135974884	0.9376735918231307	0.21702169014646247
41	0.98987836	0.03297357430118274	0.9349349141120911	0.9376735918231307	0.20504472676108138
42	0.98966235	0.034409471546378134	0.9354910254478455	0.9376735918231307	0.20167334052429436
43	0.9906414	0.03121472195715525	0.9324880242347717	0.9376735918231307	0.21148950021128515
44	0.989144	0.03409451922740631	0.9343788027763367	0.9376735918231307	0.21241143762322848
45	0.98980635	0.032131298854877366	0.934045135974884	0.9376735918231307	0.21222936978310714
46	0.98925924	0.03299778333331629	0.9350461363792419	0.9376735918231307	0.20265602217594597
47	0.9889713	0.035267521520042325	0.9353798031806946	0.9376735918231307	0.20233010079621766
48	0.98977757	0.03232084632672911	0.9343788027763367	0.9376735918231307	0.2043242228069609
49	0.9892448	0.03441657572067519	0.9354910254478455	0.9376735918231307	0.20482676375556635
best_val_acc	0.9376042485237122
best_val_f1	0.9376735918231307
best_test_acc	0.9347462058067322
best_test_f1	0.935093753467214
