epoch	acc	loss	val_acc	val_f1	val_loss
0	0.5997266973532797	0.633149306409241	0.796461161833788	0.8081401447603064	0.4417041036630563
1	0.8470655926352129	0.35469720341668165	0.8661250833968344	0.8670277440035371	0.32043275096462637
2	0.8855437284234753	0.278567491603803	0.8709103048524319	0.8782791185729276	0.31583199036325665
3	0.9030638665132336	0.239581779492601	0.8848208324324971	0.8853185595567867	0.28791067219114824
4	0.9163837744533947	0.20816580308354765	0.8809258847228143	0.8817418213969938	0.3031703750500296
5	0.9289413118527042	0.18110501203595974	0.8834854217008629	0.8865286658718976	0.30514198653408237
6	0.9382336018411968	0.15974664124129695	0.8798130425238381	0.8853185595567867	0.3357494069404706
best_val_acc	0.884820818901062
best_val_f1	0.8853185595567867
best_test_acc	0.8791661858558655
best_test_f1	0.8812965396408236
