epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.917011	0.20215085825376192	0.9315982460975647	0.9309221610693026	0.1758639734889307
1	0.98180115	0.05665115358380501	0.9370481371879578	0.9365186182144459	0.17769839210321184
2	0.9934058	0.023936192778672413	0.9369369149208069	0.9355901397250938	0.20455628408763582
3	0.9978259	0.011055316178692777	0.9393838047981262	0.9309221610693026	0.2147703538540539
4	0.9785185	0.06488350868851567	0.9371593594551086	0.9309221610693026	0.17941479634163365
5	0.9796559	0.06254021496296178	0.934045135974884	0.9309221610693026	0.1974739868398132
6	0.97938234	0.061270853780147266	0.9384940266609192	0.9309221610693026	0.18720119792983364
7	0.9796271	0.06046679682504555	0.9333778023719788	0.9309221610693026	0.19566785596446165
8	0.9789648	0.06184681968337198	0.9321543574333191	0.9309221610693026	0.19734198816916979
9	0.9795983	0.0603511111071833	0.9325992465019226	0.9309221610693026	0.19446487913552282
10	0.97995824	0.060558750692007564	0.9338226914405823	0.9309221610693026	0.18682560167221401
11	0.98000145	0.05998320643527317	0.9341563582420349	0.9309221610693026	0.19261398716572725
12	0.97988623	0.06083009395659609	0.9360471367835999	0.9309221610693026	0.1811649846713756
13	0.9794399	0.061950485494016494	0.93226557970047	0.9309221610693026	0.19952334967759755
14	0.9802174	0.06028669802680505	0.9348236918449402	0.9309221610693026	0.18984188118721856
15	0.9795839	0.061000563894369614	0.936825692653656	0.9309221610693026	0.1854876675372155
16	0.9795407	0.061781984618542805	0.9347124695777893	0.9309221610693026	0.18282196218730637
17	0.9797135	0.06007944210858541	0.9363808035850525	0.9365994236311239	0.1734647490966706
18	0.9933914	0.02387947165673074	0.9416082501411438	0.9416212609807628	0.19145095649165714
19	0.9977539	0.011223106340146961	0.9416082501411438	0.9411368987554659	0.2092392545758173
20	0.9992945	0.005661771889617363	0.9414970278739929	0.9365994236311239	0.22174734406537017
21	0.99205244	0.026253989521880943	0.934045135974884	0.9365994236311239	0.22093327538201574
22	0.99246997	0.02584711055539977	0.9371593594551086	0.9365994236311239	0.20072201194500394
23	0.99173564	0.02748412270227383	0.9356022477149963	0.9365994236311239	0.20994862316447893
24	0.99215317	0.027259233305942085	0.933155357837677	0.9365994236311239	0.21774303775225606
25	0.991894	0.027592226306969985	0.9366032481193542	0.9365994236311239	0.1990460327006781
26	0.99187964	0.026871562988954094	0.938716471195221	0.9365994236311239	0.19250379668010273
27	0.9918364	0.027893887528134993	0.9330441355705261	0.9365994236311239	0.22059385559872038
28	0.9912461	0.029724456665116375	0.936825692653656	0.9365994236311239	0.20201695812927206
29	0.9915917	0.029027284354778166	0.9358246922492981	0.9365994236311239	0.2051106104528847
30	0.9920092	0.026928809762122256	0.9367144703865051	0.9365994236311239	0.2041931568154264
31	0.9916637	0.02841187803937319	0.9308196902275085	0.9365994236311239	0.2425408762778261
32	0.9913757	0.026861638090493533	0.9300411343574524	0.9365994236311239	0.23432827593487104
33	0.9913613	0.029651561694866158	0.93226557970047	0.9365994236311239	0.2109282521812527
34	0.9917213	0.027552410851959946	0.9383828043937683	0.9365994236311239	0.20533847329700342
35	0.99117416	0.02950867926956004	0.9289289116859436	0.9365994236311239	0.24053079869335875
36	0.9911885	0.027603217424974614	0.937715470790863	0.9365994236311239	0.20543314114141725
37	0.99157727	0.02889944370663043	0.9341563582420349	0.9365994236311239	0.22321976743992358
38	0.9921964	0.02603168729806674	0.9361583590507507	0.9365994236311239	0.21437455697341246
39	0.99103016	0.02937986896339876	0.9382715821266174	0.9365994236311239	0.19761244508013845
40	0.9914909	0.028815302274840696	0.9354910254478455	0.9365994236311239	0.21678948224737732
41	0.9916637	0.027810620466764385	0.9329329133033752	0.9365994236311239	0.21597873197356554
42	0.9914333	0.0292412197456696	0.9323768019676208	0.9365994236311239	0.22973345512941276
43	0.99110216	0.030789421115975154	0.9352685809135437	0.9365994236311239	0.20375785342300712
44	0.9917213	0.02831528966724937	0.9380491375923157	0.9365994236311239	0.20018742376791995
45	0.9914621	0.028393630462602563	0.9341563582420349	0.9365994236311239	0.21521364042881186
46	0.99170685	0.028022364416979584	0.935935914516449	0.9365994236311239	0.21057517814624296
47	0.9907854	0.03146912066499123	0.9348236918449402	0.9365994236311239	0.22444285786320273
48	0.99150527	0.02779590162499472	0.9394950270652771	0.9365994236311239	0.19875414810719233
49	0.9911454	0.027500948691786892	0.936825692653656	0.9365994236311239	0.19652135267451004
best_val_acc	0.9363808035850525
best_val_f1	0.9365994236311239
best_test_acc	0.9332961440086365
best_test_f1	0.9340683572216097
