epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.60561514	0.6374991735632137	0.7600934505462646	0.7922165494653695	0.5201315721711358
1	0.85416454	0.3422167507123161	0.8680903315544128	0.8742845028619886	0.30578285790155335
2	0.90288675	0.24055900257277907	0.884440004825592	0.8894798425699393	0.27814142957052973
3	0.92256856	0.19414313960801396	0.8992325663566589	0.9016072980017376	0.25295797738187265
4	0.93901086	0.15704028159240505	0.8980091214179993	0.900098049896503	0.2714952857657967
5	0.94956446	0.13312295428820162	0.9033477902412415	0.9045369658354387	0.26943043586661797
6	0.9585631	0.10868905159524034	0.8994550108909607	0.9016072980017376	0.28203278628171
7	0.93840617	0.15832404064832636	0.8967856764793396	0.9016072980017376	0.2715646944050926
8	0.9394428	0.15792455538012076	0.9011233448982239	0.9024684585847504	0.25219819226144036
9	0.9502556	0.1285257402682234	0.901012122631073	0.9031766753698869	0.28964877186773774
10	0.95697933	0.11121883946147423	0.9011233448982239	0.9023613399231192	0.2940051185416507
11	0.96273845	0.09970450895680145	0.9007896780967712	0.9024684585847504	0.3083232608205842
12	0.95031315	0.12956980381239552	0.8981203436851501	0.9024684585847504	0.27606983382402756
13	0.9506299	0.1283878855078449	0.9011233448982239	0.9024684585847504	0.2698956517101382
14	0.95016915	0.12899235400372797	0.9006784558296204	0.9024684585847504	0.27652358412311706
15	0.95109063	0.12965430128000252	0.9026804566383362	0.9024684585847504	0.2658605561871879
16	0.9507595	0.12667483718166445	0.8974530100822449	0.9024684585847504	0.2810872471938474
17	0.9503707	0.12955861492231988	0.8978978991508484	0.9024684585847504	0.26507212821083037
18	0.95038515	0.12892701776519758	0.8992325663566589	0.9024684585847504	0.27517347376718626
19	0.9498236	0.13138967039076044	0.8998998999595642	0.9024684585847504	0.26836229384462557
20	0.94959325	0.1311304843558339	0.9011233448982239	0.9024684585847504	0.2743116169853028
21	0.9493053	0.13190192842052717	0.894561231136322	0.9024684585847504	0.28326897103865223
22	0.94949245	0.13155927276299811	0.9005672335624695	0.9024684585847504	0.2610422350974227
23	0.95051473	0.12996177510586682	0.8974530100822449	0.9024684585847504	0.2782976979070956
24	0.9506299	0.1302275141621587	0.9015682339668274	0.9024684585847504	0.2676379179834537
25	0.9504283	0.12967589199993543	0.9011233448982239	0.9024684585847504	0.28227589799901454
26	0.9494781	0.13274482377991803	0.9020131230354309	0.9024684585847504	0.2711856509376031
27	0.9497228	0.13140150651815222	0.9031253457069397	0.9024684585847504	0.2678643761706318
28	0.9510762	0.12749602614097622	0.8987876772880554	0.9024684585847504	0.2700709037448763
29	0.9494349	0.13224397466636856	0.9014570116996765	0.9024684585847504	0.2676315223159043
30	0.9497804	0.13118896682710304	0.8987876772880554	0.9024684585847504	0.28836048222989585
31	0.9508747	0.12891497810946265	0.8970081210136414	0.9024684585847504	0.2854595501640856
32	0.9501836	0.1302664137782962	0.8997886776924133	0.9024684585847504	0.2750142194805521
33	0.94901735	0.13055068860675936	0.8996774554252625	0.9024684585847504	0.27597524182455196
34	0.9492189	0.13192879485351103	0.90190190076828	0.9024684585847504	0.27126725822332476
35	0.9507019	0.12771174209933242	0.9020131230354309	0.9024684585847504	0.2651174429701746
36	0.9495789	0.1306340451456285	0.896452009677887	0.9024684585847504	0.28880838981865115
37	0.94952124	0.13220620584959053	0.8968968987464905	0.9024684585847504	0.28913778574113225
38	0.9485998	0.13441193722900222	0.9029029011726379	0.9024684585847504	0.27731377791276485
39	0.95021236	0.12976751177934495	0.9036814570426941	0.9024684585847504	0.26196191634660887
40	0.9504283	0.1283140354908128	0.8967856764793396	0.9024684585847504	0.28455065446354205
41	0.94908935	0.13029581662469922	0.9016794562339783	0.9024684585847504	0.27747781279056305
42	0.95034194	0.12957281347879898	0.8975642323493958	0.9024684585847504	0.2791438443653974
43	0.9499244	0.13331836390245141	0.9044600129127502	0.9024684585847504	0.2647036998741434
44	0.95068747	0.12813755486925635	0.9005672335624695	0.9024684585847504	0.2725295899273251
45	0.9503276	0.13052550112303918	0.8994550108909607	0.9024684585847504	0.2756195552601537
46	0.9498524	0.12929084881111422	0.9027916789054871	0.9024684585847504	0.27550883005138976
47	0.95101863	0.12777074294392865	0.8990101218223572	0.9024684585847504	0.27228796828967844
48	0.95143616	0.12751662130146782	0.8971193432807922	0.9024684585847504	0.2857043923850108
49	0.94970846	0.13113660037938055	0.9025692343711853	0.9024684585847504	0.26570300813074466
best_val_acc	0.9011233448982239
best_val_f1	0.9024684585847504
best_test_acc	0.8947016000747681
best_test_f1	0.8958057395143487
