epoch	acc	loss	val_acc	val_f1	val_loss
0	0.5578826238288703	0.6716600180358141	0.7032049853075275	0.744760264140109	0.572394743783952
1	0.8174482162308775	0.40188678247881976	0.8661250827202626	0.8741500156920179	0.31574038186477654
2	0.8923619101730672	0.26125168277698774	0.8862675270125777	0.8905078208699378	0.27614494349625923
3	0.916426927338261	0.2077726196056131	0.8914978853079675	0.8943318521729706	0.26222046310297237
4	0.9324510932105868	0.17222825531580918	0.8936122860962634	0.8953590192644483	0.2754639410843914
5	0.9444764095976932	0.14215505292212594	0.8897173372589611	0.8951433710718443	0.30449509264471375
6	0.9543584579428266	0.11891720166517758	0.8912753180886546	0.8943318521729706	0.3159395733078365
best_val_acc	0.8914979100227356
best_val_f1	0.8943318521729706
best_test_acc	0.8951064348220825
best_test_f1	0.899088471849866
