epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.59615576	0.6566606640970206	0.7587587833404541	0.7742741180143615	0.5043126827961689
1	0.85315675	0.3423777094207257	0.8797686696052551	0.884914297881401	0.28509559582190896
2	0.90737885	0.23154092935096898	0.883550226688385	0.8916709777547853	0.28503985548030014
3	0.92655677	0.18686251047169722	0.8970081210136414	0.899826914755517	0.25230642407221016
4	0.9422648	0.14778294989925148	0.9063507914543152	0.9085776330076004	0.2451924047846243
5	0.9539702	0.12114154060427068	0.9025692343711853	0.9029255319148936	0.25687637653343937
6	0.9590526	0.10626486926352641	0.9062395691871643	0.9086178861788619	0.2701585061683258
7	0.9675185	0.0872384993869391	0.9016794562339783	0.9085776330076004	0.30829457986236825
8	0.95286155	0.1212194729326319	0.9065732359886169	0.9085776330076004	0.2568391025788977
9	0.9517241	0.12507017640408083	0.9041263461112976	0.9085776330076004	0.2581510979273258
10	0.95358145	0.12055223450889581	0.8971193432807922	0.9085776330076004	0.29261305017355166
11	0.95427257	0.12180231676491468	0.9000111222267151	0.9085776330076004	0.2652617434269461
12	0.9533367	0.12193866062178038	0.9043487906455994	0.9085776330076004	0.2642827303314644
13	0.95340866	0.12137625848905424	0.9031253457069397	0.9085776330076004	0.25743288105699064
14	0.9527032	0.12320032983398294	0.9043487906455994	0.9085776330076004	0.2571555753628492
15	0.9519833	0.12423255996388807	0.9062395691871643	0.907858782380588	0.2427790052513434
16	0.96017563	0.10398981739056821	0.9032365679740906	0.9066122799484757	0.2755750033388333
17	0.96746093	0.08672776802999911	0.9017906785011292	0.9028282161329372	0.3003608093698196
18	0.97346485	0.07193275374076714	0.9069069027900696	0.907858782380588	0.3063437312297807
19	0.96358794	0.09651839029612187	0.9050161242485046	0.907858782380588	0.27493818684502525
20	0.963084	0.09797588001026739	0.9005672335624695	0.907858782380588	0.28833177788824277
21	0.9624793	0.09938691768187287	0.9052385687828064	0.907858782380588	0.2675011367775842
22	0.9613563	0.10098544074174576	0.9009009003639221	0.907858782380588	0.2957277210167658
23	0.9636455	0.09638180481109718	0.9070181250572205	0.907858782380588	0.2620978262397686
24	0.9635447	0.09669311114117374	0.9053497910499573	0.907858782380588	0.25963616187687033
25	0.9633	0.09804459161625749	0.9041263461112976	0.907858782380588	0.2791240829446135
26	0.96233535	0.09766001893650866	0.905572235584259	0.907858782380588	0.2796636565437493
27	0.9603484	0.10313235871549062	0.9063507914543152	0.907858782380588	0.28096692407937324
28	0.96151465	0.10060382837317142	0.9063507914543152	0.907858782380588	0.27590024326597007
29	0.9618026	0.10068836885998346	0.9061283469200134	0.907858782380588	0.2697171639738485
30	0.9620474	0.10038687520447324	0.9031253457069397	0.907858782380588	0.2885280507993226
31	0.96266645	0.09977656233414539	0.9065732359886169	0.907858782380588	0.27167616459733585
32	0.96355915	0.09832560941078143	0.9022355675697327	0.907858782380588	0.2924760180411436
33	0.96236414	0.0990620344685226	0.9042375683784485	0.907858782380588	0.2778048930285094
34	0.961673	0.09938825785783341	0.903792679309845	0.907858782380588	0.28433822956217525
35	0.96168745	0.09998707467592627	0.9047936797142029	0.907858782380588	0.26698827489294025
36	0.9628248	0.09727020236038593	0.9033477902412415	0.907858782380588	0.2828691735782476
37	0.9616298	0.09962350867340558	0.9032365679740906	0.907858782380588	0.26915021264079736
38	0.96276724	0.09851414482930886	0.9110221266746521	0.907858782380588	0.2644604781391676
39	0.9622777	0.10096480678652989	0.9024580121040344	0.907858782380588	0.27951912747157615
40	0.96209055	0.10007776362894807	0.9070181250572205	0.907858782380588	0.26680974792571
41	0.96223456	0.1003381228094679	0.9072405695915222	0.907858782380588	0.256661863712723
42	0.9623209	0.09971482755319834	0.904682457447052	0.907858782380588	0.27689428615392403
43	0.96141386	0.10056616226198452	0.900122344493866	0.907858782380588	0.27950482540302446
44	0.96209055	0.10095520354295152	0.9070181250572205	0.907858782380588	0.26172080693368505
45	0.9614571	0.10016161270236344	0.9039039015769958	0.907858782380588	0.2659441570414411
46	0.962033	0.0996993872497348	0.9072405695915222	0.907858782380588	0.2822178990997895
47	0.963372	0.09627043248031732	0.9080191254615784	0.907858782380588	0.2709393432899811
48	0.9611547	0.10182230525653638	0.9025692343711853	0.907858782380588	0.2872101730372773
49	0.9617018	0.09979536157957156	0.9021243453025818	0.907858782380588	0.2974687870167185
best_val_acc	0.9062395691871643
best_val_f1	0.907858782380588
best_test_acc	0.9027328491210938
best_test_f1	0.9035398230088495
