epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.8289239	0.36963659710238356	0.9133095741271973	0.9154822610393837	0.22112127537587264
1	0.9450714	0.14570908064476523	0.9209882020950317	0.9228763849663264	0.19912503122779274
2	0.96561205	0.09572348072061007	0.92154461145401	0.9206884913938577	0.2044378733869759
3	0.97993433	0.0621017712820021	0.9278877973556519	0.9288068556361239	0.19770801388060572
4	0.9893626	0.03897078854183292	0.926886260509491	0.9274434014356708	0.20868381744446746
5	0.9934218	0.025125751273559843	0.9277765154838562	0.9277524212401204	0.22255504442739135
6	0.99735147	0.015018011453183551	0.9278877973556519	0.9288068556361239	0.2358065524664802
7	0.9868292	0.043331826684841195	0.9242154359817505	0.9288068556361239	0.22188087644487878
8	0.9870883	0.04281702994071685	0.9271088242530823	0.9288068556361239	0.20897989445000112
9	0.9861815	0.04351714685325906	0.926218569278717	0.9288068556361239	0.21454153166975656
10	0.98684365	0.042713764661992545	0.9279991388320923	0.9288068556361239	0.2150974449921949
11	0.9867285	0.04316968949557119	0.926886260509491	0.9288068556361239	0.21851023288736782
12	0.98693	0.04312472209979564	0.9259960055351257	0.9288068556361239	0.22233170844347525
13	0.98622465	0.04489044123039659	0.9202092289924622	0.9288068556361239	0.23833454979864283
14	0.9867285	0.04363997102998633	0.9286668300628662	0.9288068556361239	0.21010392249267298
15	0.9864262	0.0437222345719712	0.9274426698684692	0.9288068556361239	0.21796627408368216
16	0.9871459	0.04340259196302793	0.926552414894104	0.9288068556361239	0.2162098339345284
17	0.986311	0.04431473218910104	0.9234364628791809	0.9288068556361239	0.22267513486210339
18	0.9871171	0.04320485836546139	0.9257734417915344	0.9288068556361239	0.21513618119583347
19	0.98658454	0.04325530765031626	0.9244379997253418	0.9288068556361239	0.22545037630364223
20	0.98671407	0.043512985096555434	0.9269975423812866	0.9288068556361239	0.21581837089494743
21	0.9866997	0.044262001839157954	0.9199866652488708	0.9288068556361239	0.23693026693472743
22	0.98684365	0.04267452752457023	0.9225462079048157	0.9288068556361239	0.23314577336436573
23	0.9858648	0.04534793132765949	0.9236590266227722	0.9288068556361239	0.22971970587139695
24	0.9866709	0.043471815274751226	0.9291119575500488	0.9288068556361239	0.2094148829688799
25	0.9863398	0.04491924281042877	0.9241041541099548	0.9288068556361239	0.2194112018530124
26	0.98680043	0.04296190752885903	0.9267749786376953	0.9288068556361239	0.22135675360730356
27	0.98629665	0.04445845323504528	0.9271088242530823	0.9288068556361239	0.21866168246923512
28	0.98626786	0.04429806338195041	0.921878457069397	0.9288068556361239	0.22623155664527386
29	0.98645496	0.044272633414425534	0.926218569278717	0.9288068556361239	0.22175691541281836
30	0.9875345	0.0420928561535781	0.9288893938064575	0.9288068556361239	0.21971757195254835
31	0.9862822	0.04445822491816308	0.9235477447509766	0.9288068556361239	0.2268843269516624
32	0.98567766	0.044728512885602374	0.9267749786376953	0.9288068556361239	0.21643451819660242
33	0.9858648	0.04398366047188688	0.9256621599197388	0.9288068556361239	0.21902585606346303
34	0.98674285	0.043881542218796726	0.9255508780479431	0.9288068556361239	0.21780776364644652
35	0.9862391	0.04484979536526767	0.9194301962852478	0.9288068556361239	0.23485725464731713
36	0.98593676	0.04406133596109718	0.9239928722381592	0.9288068556361239	0.2206873993266804
37	0.9866709	0.043630774617229445	0.926552414894104	0.9288068556361239	0.21907933176412844
38	0.9874626	0.04298594800256903	0.9256621599197388	0.9288068556361239	0.2174866612898648
39	0.9856201	0.04508222151892573	0.9246605634689331	0.9288068556361239	0.21591110966292093
40	0.9863974	0.0441495146274649	0.9292232394218445	0.9288068556361239	0.21351512910036635
41	0.98658454	0.043268803409281444	0.9252170324325562	0.9288068556361239	0.22113245570086543
42	0.9872035	0.04318417689558385	0.9255508780479431	0.9288068556361239	0.2150470398527303
43	0.9861239	0.045582488455472046	0.9243267178535461	0.9288068556361239	0.2309783060487543
44	0.9861671	0.044325051694518135	0.9258847236633301	0.9288068556361239	0.2138474173570247
45	0.98705953	0.04314226689411714	0.9263298511505127	0.9288068556361239	0.2164660295657689
46	0.985908	0.04493056875853042	0.9238815903663635	0.9288068556361239	0.22425434337595165
47	0.98609513	0.044747123303417784	0.9258847236633301	0.9288068556361239	0.2141150943379399
48	0.9867285	0.04358727395369786	0.9229913353919983	0.9288068556361239	0.23308281181929452
49	0.9865701	0.04342583362021681	0.9254395961761475	0.9288068556361239	0.21773154341760628
best_val_acc	0.9278877973556519
best_val_f1	0.9288068556361239
best_test_acc	0.9293278455734253
best_test_f1	0.9301608283762944
