epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.5833993	0.6582077882681386	0.7528640031814575	0.766743648960739	0.518680837482277
1	0.86496294	0.3195666711511146	0.9032365679740906	0.9062702003878476	0.23883776093746448
2	0.92403716	0.1930409298877841	0.9123567938804626	0.9147739563054295	0.21510783197510933
3	0.9416169	0.15024241331041388	0.9200311303138733	0.9221608747428819	0.21025367071386997
4	0.9530919	0.1225787829388622	0.9196974635124207	0.9190582959641256	0.2188664900986083
5	0.9631272	0.09771234048840878	0.9204760193824768	0.9230603680189389	0.23085274100270503
6	0.9711756	0.07863638352061801	0.9169169068336487	0.9221608747428819	0.24910069386707956
7	0.9531495	0.1223523162894815	0.9213657975196838	0.9221608747428819	0.2123222815279117
8	0.95500684	0.11841595778465014	0.9189189076423645	0.9221608747428819	0.2164669644927411
9	0.9549924	0.11968337282850576	0.9209209084510803	0.9229268292682927	0.20708161650159018
10	0.9640775	0.09506559340163533	0.9227004647254944	0.9245139567720212	0.217168044958095
11	0.97144914	0.07654739517594386	0.9198086857795715	0.9203402938901779	0.24186326451321993
12	0.97680515	0.062100515432817256	0.9186964631080627	0.9229268292682927	0.26513614061941837
13	0.96505654	0.0935804748502331	0.9209209084510803	0.9229268292682927	0.22704382622292357
14	0.96279603	0.09686415613847557	0.9195862412452698	0.9229268292682927	0.22745183561531326
15	0.9630984	0.09671625179126585	0.9191413521766663	0.9229268292682927	0.22574711733951067
16	0.96399105	0.09614072147689502	0.919363796710968	0.9229268292682927	0.22726248665614887
17	0.9649989	0.09501680742972579	0.9220331311225891	0.9229268292682927	0.22527032307994577
18	0.96396226	0.09485986767852034	0.9192525744438171	0.9229268292682927	0.2357818831187999
19	0.96334314	0.09488785687854674	0.9180291295051575	0.9229268292682927	0.23668974310163
20	0.96368873	0.09640660219762849	0.9198086857795715	0.9229268292682927	0.22307308986260965
21	0.96481174	0.09342093820412192	0.917584240436554	0.9229268292682927	0.22867367306987085
22	0.9653445	0.09321619757155382	0.9201423525810242	0.9229268292682927	0.22102373628107994
23	0.9634727	0.09644704090891128	0.9218106865882874	0.9229268292682927	0.2398898298503586
24	0.96301204	0.09590096726147902	0.9196974635124207	0.9229268292682927	0.22332049103603124
25	0.9650709	0.0931794223571457	0.9215882420539856	0.9229268292682927	0.2268407255421092
26	0.96528685	0.09297975183764748	0.9206984639167786	0.9229268292682927	0.23435453361391478
27	0.9643654	0.09329140261292981	0.9229229092597961	0.9229268292682927	0.22439165501384525
28	0.96368873	0.09586818347858753	0.9192525744438171	0.9229268292682927	0.22283640330525398
29	0.9647254	0.09452482728350198	0.9218106865882874	0.9229268292682927	0.2297951609290703
30	0.9641926	0.09510822362393799	0.919363796710968	0.9229268292682927	0.2210189791976537
31	0.9640199	0.0946814418381847	0.9194750189781189	0.9229268292682927	0.23178750903372267
32	0.9630264	0.09717543026462297	0.9172505736351013	0.9229268292682927	0.2235043277041478
33	0.96478295	0.09438378679538664	0.9153597950935364	0.9229268292682927	0.24084283491552452
34	0.96365994	0.09624398257474767	0.9170281291007996	0.9229268292682927	0.23894096658871816
35	0.96463895	0.09283161946641352	0.9211433529853821	0.9229268292682927	0.2313994434708258
36	0.9653733	0.09349090641642156	0.921254575252533	0.9229268292682927	0.2242386948146169
37	0.964351	0.0934964953482121	0.9216994643211365	0.9229268292682927	0.21819641275952675
38	0.9629976	0.0976980361144835	0.9179179072380066	0.9229268292682927	0.2241344381964468
39	0.96420705	0.09435728490438448	0.9190301299095154	0.9229268292682927	0.2260743377073736
40	0.96363115	0.09463027181189242	0.9164720177650452	0.9229268292682927	0.23265975100844816
41	0.96403426	0.09498641165901951	0.9196974635124207	0.9229268292682927	0.21979627527645412
42	0.9650853	0.09258087580005428	0.9188076853752136	0.9229268292682927	0.2268260270274265
43	0.9638039	0.09699648447384648	0.9250361323356628	0.9229268292682927	0.2237515933500913
44	0.96393347	0.09350805678383749	0.9199199080467224	0.9229268292682927	0.2273431509922137
45	0.9645526	0.09484683621368246	0.9214770197868347	0.9229268292682927	0.2234086671235259
46	0.9637751	0.09473977361442151	0.9188076853752136	0.9229268292682927	0.22856734433013437
47	0.9647254	0.09274751437091389	0.916583240032196	0.9229268292682927	0.23010260523353346
48	0.9649413	0.09280480555436428	0.9201423525810242	0.9229268292682927	0.22872799902428456
49	0.96403426	0.09318354971898347	0.9152485728263855	0.9229268292682927	0.24034760631359853
best_val_acc	0.9209209084510803
best_val_f1	0.9229268292682927
best_test_acc	0.9146681427955627
best_test_f1	0.9168929929386203
