epoch	accuracy	loss	val_accuracy	val_f1	val_loss
0	0.83029133	0.37122719424323297	0.9028488993644714	0.9024907852116609	0.24146974796166856
1	0.93722653	0.1652463749565874	0.9153127074241638	0.9171835890738927	0.2133726601362653
2	0.95913464	0.11217872923705942	0.9193189144134521	0.9206001533238419	0.20953060867339074
3	0.97462285	0.07618252647837315	0.9202092289924622	0.9217846623759136	0.21676530394327553
4	0.98600876	0.04943367538914489	0.9180948138237	0.9175257731958764	0.2320698999613026
5	0.9922415	0.032242061529962326	0.9182060956954956	0.9206001533238419	0.24447013167450907
6	0.9730395	0.0788500555913221	0.9117516279220581	0.9206001533238419	0.23739648829410157
7	0.97308266	0.07881461425359652	0.9194301962852478	0.9206001533238419	0.21992797310835743
8	0.9735433	0.07775459636237862	0.9192076325416565	0.9206001533238419	0.21903146769218818
9	0.9740327	0.0775091268125628	0.9187625050544739	0.9206001533238419	0.22570031205092297
10	0.97314024	0.07826628759400409	0.9189850687980652	0.9206001533238419	0.22082246971997974
11	0.97367287	0.07753985191217934	0.9196528196334839	0.9206001533238419	0.22021841069265966
12	0.9738024	0.07738266847186899	0.9158691167831421	0.9206001533238419	0.22618106209220903
13	0.97350013	0.07732336949994628	0.9169819951057434	0.9206001533238419	0.22196505295190253
14	0.97337055	0.07720176769203439	0.9176496863365173	0.9206001533238419	0.2254791416637409
15	0.97373044	0.07791848557918427	0.9194301962852478	0.9206001533238419	0.2218670101897265
16	0.97350013	0.07746857189874065	0.9176496863365173	0.9206001533238419	0.222839564293948
17	0.97324103	0.07754217795873226	0.9150901436805725	0.9206001533238419	0.2250368045873056
18	0.9731978	0.07836670296730835	0.9166480898857117	0.9206001533238419	0.2249248927840936
19	0.9740039	0.07729585566234061	0.9178722500801086	0.9206001533238419	0.2235889193570192
20	0.97315466	0.07803119798647759	0.9209882020950317	0.9206001533238419	0.21875563830024491
21	0.9722046	0.07936426824218719	0.9180948138237	0.9206001533238419	0.21870838622062
22	0.97311145	0.07914332202959588	0.9187625050544739	0.9206001533238419	0.217862143761035
23	0.97342813	0.07700771070031844	0.9176496863365173	0.9206001533238419	0.22148716395346488
24	0.97334176	0.07873251653936589	0.9120854735374451	0.9206001533238419	0.23374536758192976
25	0.9738744	0.07717683422969047	0.9183173775672913	0.9206001533238419	0.22348239235853581
26	0.97411907	0.07711600255219413	0.9136434197425842	0.9206001533238419	0.22538950228091473
27	0.9732986	0.07799863147123351	0.9179835319519043	0.9206001533238419	0.2229073080869552
28	0.9735865	0.07851968267061699	0.9118629097938538	0.9206001533238419	0.2341249753531809
29	0.9734569	0.077015009722859	0.9168707132339478	0.9206001533238419	0.22257176784837057
30	0.9716864	0.07988501423545172	0.9202092289924622	0.9206001533238419	0.21955034372245658
31	0.9740759	0.07668843223978879	0.9159803986549377	0.9206001533238419	0.23328824670296747
32	0.9741623	0.07668486364161788	0.9170932769775391	0.9206001533238419	0.22358454475683012
33	0.9735145	0.07751104255897116	0.9163142442703247	0.9206001533238419	0.22369993518355585
34	0.9735289	0.07761744144173165	0.9175384044647217	0.9206001533238419	0.22421558486534443
35	0.9737448	0.07858134417668952	0.917427122592926	0.9206001533238419	0.22160571781744703
36	0.97420543	0.07649573365261565	0.9144224524497986	0.9206001533238419	0.23284068236684258
37	0.9725213	0.07969101942227987	0.9185399413108826	0.9206001533238419	0.22364877171660222
38	0.97370166	0.07794229396267566	0.9173158407211304	0.9206001533238419	0.22058914813065672
39	0.9734857	0.07811541447629582	0.9208769202232361	0.9206001533238419	0.2172629445386628
40	0.9733562	0.07703052222975823	0.9196528196334839	0.9206001533238419	0.22405774737489587
41	0.9730971	0.07796301344046665	0.9194301962852478	0.9206001533238419	0.21851172925514287
42	0.97360086	0.0778723540516396	0.9154239892959595	0.9206001533238419	0.230469993193962
43	0.9740327	0.07713887928021992	0.9145337343215942	0.9206001533238419	0.2230445189609205
44	0.97362965	0.07781279161881324	0.917427122592926	0.9206001533238419	0.22844358743391244
45	0.9740039	0.07806999159814684	0.9204317927360535	0.9206001533238419	0.22193300350256814
46	0.9739751	0.07660252326702204	0.9187625050544739	0.9206001533238419	0.22275016857976507
47	0.9726796	0.0787088371665727	0.9195415377616882	0.9206001533238419	0.22029502944547774
48	0.97266525	0.07934994359669297	0.9189850687980652	0.9206001533238419	0.21771662229091268
49	0.97321224	0.077706960006306	0.9150901436805725	0.9206001533238419	0.22553179460672396
best_val_acc	0.9193189144134521
best_val_f1	0.9206001533238419
best_test_acc	0.9205216765403748
best_test_f1	0.9216052776250688
